NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,5.306692719459533691e-01,2.865134775638580322e-01,1.828171610832214355e-01,0.000000000000000000e+00,5.306692719459533691e-01,2.865134775638580322e-01,1.828171610832214355e-01,0.000000000000000000e+00,5.306692719459533691e-01,2.865134775638580322e-01,1.828171610832214355e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.467999935150146484e-01,3.082000017166137695e-01,2.450000047683715820e-01,0.000000000000000000e+00,4.467999935150146484e-01,3.082000017166137695e-01,2.450000047683715820e-01,0.000000000000000000e+00,4.467999935150146484e-01,3.082000017166137695e-01,2.450000047683715820e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.464464664459228516e-01,2.584584653377532959e-01,9.509509056806564331e-02,0.000000000000000000e+00,6.464464664459228516e-01,2.584584653377532959e-01,9.509509056806564331e-02,0.000000000000000000e+00,6.464464664459228516e-01,2.584584653377532959e-01,9.509509056806564331e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.750249624252319336e-01,2.621378600597381592e-01,1.628371477127075195e-01,0.000000000000000000e+00,5.750249624252319336e-01,2.621378600597381592e-01,1.628371477127075195e-01,0.000000000000000000e+00,5.750249624252319336e-01,2.621378600597381592e-01,1.628371477127075195e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.272272467613220215e-01,2.906906902790069580e-01,8.208208531141281128e-02,0.000000000000000000e+00,6.272272467613220215e-01,2.906906902790069580e-01,8.208208531141281128e-02,0.000000000000000000e+00,6.272272467613220215e-01,2.906906902790069580e-01,8.208208531141281128e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.006011605262756348e-01,2.262524962425231934e-01,7.314629107713699341e-02,0.000000000000000000e+00,7.006011605262756348e-01,2.262524962425231934e-01,7.314629107713699341e-02,0.000000000000000000e+00,7.006011605262756348e-01,2.262524962425231934e-01,7.314629107713699341e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.218781471252441406e-01,2.542457580566406250e-01,1.238761246204376221e-01,0.000000000000000000e+00,6.218781471252441406e-01,2.542457580566406250e-01,1.238761246204376221e-01,0.000000000000000000e+00,6.218781471252441406e-01,2.542457580566406250e-01,1.238761246204376221e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.899000167846679688e-01,2.491000145673751831e-01,1.610000133514404297e-01,0.000000000000000000e+00,5.899000167846679688e-01,2.491000145673751831e-01,1.610000133514404297e-01,0.000000000000000000e+00,5.899000167846679688e-01,2.491000145673751831e-01,1.610000133514404297e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.618000268936157227e-01,2.442000061273574829e-01,9.399999678134918213e-02,0.000000000000000000e+00,6.618000268936157227e-01,2.442000061273574829e-01,9.399999678134918213e-02,0.000000000000000000e+00,6.618000268936157227e-01,2.442000061273574829e-01,9.399999678134918213e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.431568264961242676e-01,2.469530254602432251e-01,1.098901033401489258e-01,0.000000000000000000e+00,6.431568264961242676e-01,2.469530254602432251e-01,1.098901033401489258e-01,0.000000000000000000e+00,6.431568264961242676e-01,2.469530254602432251e-01,1.098901033401489258e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.592184901237487793e-01,2.646292746067047119e-01,7.615230977535247803e-02,0.000000000000000000e+00,6.592184901237487793e-01,2.646292746067047119e-01,7.615230977535247803e-02,0.000000000000000000e+00,6.592184901237487793e-01,2.646292746067047119e-01,7.615230977535247803e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.305000185966491699e-01,2.935000360012054443e-01,7.600000500679016113e-02,0.000000000000000000e+00,6.305000185966491699e-01,2.935000360012054443e-01,7.600000500679016113e-02,0.000000000000000000e+00,6.305000185966491699e-01,2.935000360012054443e-01,7.600000500679016113e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.219999790191650391e-01,2.079999893903732300e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.219999790191650391e-01,2.079999893903732300e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.219999790191650391e-01,2.079999893903732300e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.686868429183959961e-01,1.888888925313949585e-01,2.424242496490478516e-01,0.000000000000000000e+00,5.686868429183959961e-01,1.888888925313949585e-01,2.424242496490478516e-01,0.000000000000000000e+00,5.686868429183959961e-01,1.888888925313949585e-01,2.424242496490478516e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.666666626930236816e-01,2.414141446352005005e-01,1.919191926717758179e-01,0.000000000000000000e+00,5.666666626930236816e-01,2.414141446352005005e-01,1.919191926717758179e-01,0.000000000000000000e+00,5.666666626930236816e-01,2.414141446352005005e-01,1.919191926717758179e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.101010441780090332e-01,1.979798078536987305e-01,1.919191926717758179e-01,0.000000000000000000e+00,6.101010441780090332e-01,1.979798078536987305e-01,1.919191926717758179e-01,0.000000000000000000e+00,6.101010441780090332e-01,1.979798078536987305e-01,1.919191926717758179e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.888888478279113770e-01,1.696969568729400635e-01,1.414141356945037842e-01,0.000000000000000000e+00,6.888888478279113770e-01,1.696969568729400635e-01,1.414141356945037842e-01,0.000000000000000000e+00,6.888888478279113770e-01,1.696969568729400635e-01,1.414141356945037842e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.303030252456665039e-01,2.585858702659606934e-01,1.111111119389533997e-01,0.000000000000000000e+00,6.303030252456665039e-01,2.585858702659606934e-01,1.111111119389533997e-01,0.000000000000000000e+00,6.303030252456665039e-01,2.585858702659606934e-01,1.111111119389533997e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.740000009536743164e-01,2.560000121593475342e-01,1.700000017881393433e-01,0.000000000000000000e+00,5.740000009536743164e-01,2.560000121593475342e-01,1.700000017881393433e-01,0.000000000000000000e+00,5.740000009536743164e-01,2.560000121593475342e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.069999933242797852e-01,2.129999995231628418e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.069999933242797852e-01,2.129999995231628418e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.069999933242797852e-01,2.129999995231628418e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.826530456542968750e-01,2.132652997970581055e-01,2.040816396474838257e-01,0.000000000000000000e+00,5.826530456542968750e-01,2.132652997970581055e-01,2.040816396474838257e-01,0.000000000000000000e+00,5.826530456542968750e-01,2.132652997970581055e-01,2.040816396474838257e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.554455518722534180e-01,2.366336584091186523e-01,2.079207897186279297e-01,0.000000000000000000e+00,5.554455518722534180e-01,2.366336584091186523e-01,2.079207897186279297e-01,0.000000000000000000e+00,5.554455518722534180e-01,2.366336584091186523e-01,2.079207897186279297e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.929293036460876465e-01,2.151515036821365356e-01,1.919191926717758179e-01,0.000000000000000000e+00,5.929293036460876465e-01,2.151515036821365356e-01,1.919191926717758179e-01,0.000000000000000000e+00,5.929293036460876465e-01,2.151515036821365356e-01,1.919191926717758179e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.009901165962219238e-01,2.108910828828811646e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.009901165962219238e-01,2.108910828828811646e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.009901165962219238e-01,2.108910828828811646e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.879999995231628418e-01,2.220000028610229492e-01,1.899999976158142090e-01,0.000000000000000000e+00,5.879999995231628418e-01,2.220000028610229492e-01,1.899999976158142090e-01,0.000000000000000000e+00,5.879999995231628418e-01,2.220000028610229492e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.600000262260437012e-01,2.099999934434890747e-01,1.299999952316284180e-01,0.000000000000000000e+00,6.600000262260437012e-01,2.099999934434890747e-01,1.299999952316284180e-01,0.000000000000000000e+00,6.600000262260437012e-01,2.099999934434890747e-01,1.299999952316284180e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.849999904632568359e-01,4.500000178813934326e-02,7.000000029802322388e-02,0.000000000000000000e+00,8.849999904632568359e-01,4.500000178813934326e-02,7.000000029802322388e-02,0.000000000000000000e+00,8.849999904632568359e-01,4.500000178813934326e-02,7.000000029802322388e-02,0.000000000000000000e+00
1.000000000000000000e+00,8.349999785423278809e-01,1.049999967217445374e-01,5.999999865889549255e-02,0.000000000000000000e+00,8.349999785423278809e-01,1.049999967217445374e-01,5.999999865889549255e-02,0.000000000000000000e+00,8.349999785423278809e-01,1.049999967217445374e-01,5.999999865889549255e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.940000057220458984e-01,1.660000085830688477e-01,1.400000005960464478e-01,0.000000000000000000e+00,6.940000057220458984e-01,1.660000085830688477e-01,1.400000005960464478e-01,0.000000000000000000e+00,6.940000057220458984e-01,1.660000085830688477e-01,1.400000005960464478e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.000000119209289551e-01,1.306930780410766602e-01,6.930693238973617554e-02,0.000000000000000000e+00,8.000000119209289551e-01,1.306930780410766602e-01,6.930693238973617554e-02,0.000000000000000000e+00,8.000000119209289551e-01,1.306930780410766602e-01,6.930693238973617554e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.509999632835388184e-01,2.089999914169311523e-01,1.400000005960464478e-01,0.000000000000000000e+00,6.509999632835388184e-01,2.089999914169311523e-01,1.400000005960464478e-01,0.000000000000000000e+00,6.509999632835388184e-01,2.089999914169311523e-01,1.400000005960464478e-01,0.000000000000000000e+00
