NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.353219151496887207e+00,2.287643700838088989e-01,4.054459929466247559e-01,5.946416854858398438e-01,1.464263051748275757e-01,2.476849220693111420e-02,4.390455037355422974e-02,6.453347206115722656e-02,3.777237534523010254e-01,6.522979587316513062e-02,1.147684305906295776e-01,1.746630817651748657e-01,0.000000000000000000e+00,3.200100183486938477e+00,2.548000097274780273e+00,6.521000266075134277e-01,3.594089269638061523e+00,2.861704111099243164e+00,7.323850393295288086e-01,8.338382244110107422e-01
1.000000000000000000e+00,1.108346819877624512e+00,1.528694778680801392e-01,2.673019766807556152e-01,4.103398919105529785e-01,1.062138974666595459e-01,1.465840544551610947e-02,2.563500590622425079e-02,3.945319354534149170e-02,2.287646681070327759e-01,3.223187476396560669e-02,5.594982579350471497e-02,8.970708400011062622e-02,0.000000000000000000e+00,2.328200101852416992e+00,1.954200029373168945e+00,3.740000128746032715e-01,2.531472206115722656e+00,2.124818563461303711e+00,4.066534638404846191e-01,5.395001769065856934e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387330055236816406e+01,1.861580085754394531e+01,5.257500171661376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.421044349670410156e+00,4.072822630405426025e-01,5.900744199752807617e-01,9.829949736595153809e-01,3.069850802421569824e-01,5.167378485202789307e-02,7.487674057483673096e-02,1.250296831130981445e-01,6.026800274848937988e-01,1.035693213343620300e-01,1.489615589380264282e-01,2.581593990325927734e-01,0.000000000000000000e+00,5.486000061035156250e+00,4.480299949645996094e+00,1.005699992179870605e+00,6.073331832885742188e+00,4.959960937500000000e+00,1.113370299339294434e+00,1.366183996200561523e+00
1.000000000000000000e+00,5.679956912994384766e+00,9.057132601737976074e-01,1.391733646392822266e+00,2.308117866516113281e+00,1.348597288131713867e+00,2.151732593774795532e-01,3.306884169578552246e-01,5.497177243232727051e-01,2.238482952117919922e+00,3.646287918090820312e-01,5.562220811843872070e-01,9.597461223602294922e-01,0.000000000000000000e+00,1.520860099792480469e+01,1.149050045013427734e+01,3.718100070953369141e+00,1.684877777099609375e+01,1.272969818115234375e+01,4.119079589843750000e+00,3.817581653594970703e+00
1.000000000000000000e+00,1.533312678337097168e+00,2.607447803020477295e-01,3.243115544319152832e-01,5.627123117446899414e-01,1.076382249593734741e-01,1.831520535051822662e-02,2.278368361294269562e-02,3.963424265384674072e-02,3.258563280105590820e-01,5.660601705312728882e-02,6.989421695470809937e-02,1.266327798366546631e-01,0.000000000000000000e+00,3.178699970245361328e+00,2.644999980926513672e+00,5.336999893188476562e-01,3.448442220687866211e+00,2.869452714920043945e+00,5.789893865585327148e-01,7.289793491363525391e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,1.215000003576278687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.058737182617187500e+02,2.389996032714843750e+02,6.687409973144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479888000488281250e+02,1.230040969848632812e+02,2.498469924926757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.409249877929687500e+01,2.962739944458007812e+01,4.465099811553955078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.029608488082885742e-01,1.305460453033447266e+00,3.387680351734161377e-01,1.046931073069572449e-01,8.491726964712142944e-02,5.249334573745727539e-01,1.347047984600067139e-01,4.156281799077987671e-02,3.463078290224075317e-02,2.371262758970260620e-01,6.258308887481689453e-02,1.930048130452632904e-02,1.609609648585319519e-02,0.000000000000000000e+00,4.240499973297119141e+00,3.751300096511840820e+00,4.891999959945678711e-01,2.904776573181152344e+00,2.569670677185058594e+00,3.351059556007385254e-01,1.356441527605056763e-01
7.584841847419738770e-01,2.186377763748168945e+00,5.812980532646179199e-01,1.469731777906417847e-01,1.611024737358093262e-01,5.759878754615783691e-01,1.514353603124618530e-01,3.822720795869827271e-02,4.405472055077552795e-02,3.654042780399322510e-01,9.880658984184265137e-02,2.492990158498287201e-02,3.049656189978122711e-02,0.000000000000000000e+00,5.923900127410888672e+00,5.225100040435791016e+00,6.988000273704528809e-01,4.405094146728515625e+00,3.885456800460815430e+00,5.196373462677001953e-01,2.356537580490112305e-01
7.341344952583312988e-01,2.350096940994262695e+00,7.226424217224121094e-01,1.811182200908660889e-01,1.654002815485000610e-01,9.342208504676818848e-01,2.840713262557983398e-01,7.108406722545623779e-02,6.735587865114212036e-02,4.709256887435913086e-01,1.472748517990112305e-01,3.683517873287200928e-02,3.755166754126548767e-02,0.000000000000000000e+00,7.620299816131591797e+00,6.655200004577636719e+00,9.650999903678894043e-01,5.468577861785888672e+00,4.775990009307861328e+00,6.925873756408691406e-01,2.703078389167785645e-01
7.876805067062377930e-01,2.962379693984985352e+00,8.696258068084716797e-01,3.459380567073822021e-01,2.797307670116424561e-01,1.469132781028747559e+00,4.264744222164154053e-01,1.693811267614364624e-01,1.424131393432617188e-01,7.901378870010375977e-01,2.359028458595275879e-01,9.364715218544006348e-02,8.315138518810272217e-02,0.000000000000000000e+00,1.005369949340820312e+01,8.516699790954589844e+00,1.536999940872192383e+00,7.867915153503417969e+00,6.665076255798339844e+00,1.202839255332946777e+00,5.052952766418457031e-01
7.709730267524719238e-01,2.267455339431762695e+00,6.228207349777221680e-01,1.805396378040313721e-01,1.835949569940567017e-01,6.328247785568237305e-01,1.718889623880386353e-01,4.974663257598876953e-02,5.309552326798439026e-02,4.055224061012268066e-01,1.132863834500312805e-01,3.277048468589782715e-02,3.709521517157554626e-02,0.000000000000000000e+00,6.254300117492675781e+00,5.479300022125244141e+00,7.749999761581420898e-01,4.750640869140625000e+00,4.161966323852539062e+00,5.886744260787963867e-01,2.737856805324554443e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.302470016479492188e+01,2.773010063171386719e+01,5.294600009918212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.142697811126708984e-01,2.861528873443603516e+00,8.471379280090332031e-01,4.097038209438323975e-01,2.926185131072998047e-01,1.550001144409179688e+00,4.537620246410369873e-01,2.191039323806762695e-01,1.613144129514694214e-01,8.822260499000549316e-01,2.656283378601074219e-01,1.281993687152862549e-01,1.017892509698867798e-01,0.000000000000000000e+00,1.005490016937255859e+01,8.359800338745117188e+00,1.695099949836730957e+00,8.173013687133789062e+00,6.795170783996582031e+00,1.377842903137207031e+00,5.557221770286560059e-01
7.742742300033569336e-01,1.473480701446533203e+00,4.691334664821624756e-01,1.680592596530914307e-01,1.127231046557426453e-01,9.801676273345947266e-01,3.085975646972656250e-01,1.103734746575355530e-01,7.808173447847366333e-02,3.648465573787689209e-01,1.181410253047943115e-01,4.223401099443435669e-02,3.187689930200576782e-02,0.000000000000000000e+00,5.603600025177001953e+00,4.870399951934814453e+00,7.332000136375427246e-01,4.257715702056884766e+00,3.700616836547851562e+00,5.570985078811645508e-01,2.226817309856414795e-01
8.279160857200622559e-01,1.962367892265319824e+00,9.440290331840515137e-01,3.272066116333007812e-01,2.209912836551666260e-01,1.603751540184020996e+00,7.629256248474121094e-01,2.640128731727600098e-01,1.836916208267211914e-01,7.666610479354858398e-01,3.750998377799987793e-01,1.297415792942047119e-01,9.804660826921463013e-02,0.000000000000000000e+00,9.230600357055664062e+00,7.575600147247314453e+00,1.654999971389770508e+00,7.638525485992431641e+00,6.268976211547851562e+00,1.369549036026000977e+00,5.027295351028442383e-01
7.714542150497436523e-01,1.437616705894470215e+00,4.278964102268218994e-01,1.055022627115249634e-01,9.921742975711822510e-02,4.617049992084503174e-01,1.358939856290817261e-01,3.345257043838500977e-02,3.219430521130561829e-02,3.343769013881683350e-01,1.012209281325340271e-01,2.490513958036899567e-02,2.625925280153751373e-02,0.000000000000000000e+00,4.273700237274169922e+00,3.627700090408325195e+00,6.460000276565551758e-01,3.220240831375122070e+00,2.733478784561157227e+00,4.867622256278991699e-01,1.576709896326065063e-01
7.927293181419372559e-01,1.248821735382080078e+00,3.950848579406738281e-01,1.025767549872398376e-01,1.053654626011848450e-01,4.908643066883087158e-01,1.535647958517074585e-01,3.980671614408493042e-02,4.242719709873199463e-02,2.947543263435363770e-01,9.483940899372100830e-02,2.457213029265403748e-02,2.793174423277378082e-02,0.000000000000000000e+00,3.861700057983398438e+00,3.296499967575073242e+00,5.651999711990356445e-01,3.020609140396118164e+00,2.578511714935302734e+00,4.420976042747497559e-01,1.757244169712066650e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.811059951782226562e+01,3.023929977416992188e+01,7.871300220489501953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581928849220275879e-01,2.559705018997192383e+00,1.578366637229919434e+00,1.707620501518249512e+00,5.061966776847839355e-01,3.337491035461425781e+00,2.035065174102783203e+00,2.198203325271606445e+00,6.661415696144104004e-01,2.004285812377929688e+00,1.256944775581359863e+00,1.357048034667968750e+00,3.960610628128051758e-01,0.000000000000000000e+00,1.991260147094726562e+01,1.481910037994384766e+01,5.093500137329101562e+00,1.960312843322753906e+01,1.458878993988037109e+01,5.014339447021484375e+00,1.568399310111999512e+00
8.143777847290039062e-01,1.720826625823974609e+00,7.136613726615905762e-01,4.716815054416656494e-01,1.784797906875610352e-01,9.686521887779235840e-01,3.972493410110473633e-01,2.621355950832366943e-01,1.030695140361785889e-01,5.203971862792968750e-01,2.194970101118087769e-01,1.447707414627075195e-01,6.116706132888793945e-02,0.000000000000000000e+00,7.112500190734863281e+00,5.944900035858154297e+00,1.167600035667419434e+00,5.761588096618652344e+00,4.815755844116210938e+00,9.458320140838623047e-01,3.427163660526275635e-01
8.526712059974670410e-01,1.896376609802246094e+00,7.026668787002563477e-01,2.245705127716064453e-01,1.735607832670211792e-01,1.019169926643371582e+00,3.734320998191833496e-01,1.191574260592460632e-01,9.494739025831222534e-02,5.268121361732482910e-01,1.985268145799636841e-01,6.331665813922882080e-02,5.596476793289184570e-02,0.000000000000000000e+00,6.454699993133544922e+00,5.454100131988525391e+00,1.000599980354309082e+00,5.448502063751220703e+00,4.603881359100341797e+00,8.446203470230102539e-01,3.244729340076446533e-01
8.157880902290344238e-01,1.515665173530578613e+00,4.914283454418182373e-01,1.686787456274032593e-01,1.382008939981460571e-01,6.143085360527038574e-01,1.969625055789947510e-01,6.749784201383590698e-02,5.737105384469032288e-02,3.186963200569152832e-01,1.050926744937896729e-01,3.599715232849121094e-02,3.293200209736824036e-02,0.000000000000000000e+00,4.630700111389160156e+00,4.021100044250488281e+00,6.096000075340270996e-01,3.742831230163574219e+00,3.250113010406494141e+00,4.927181601524353027e-01,2.285039424896240234e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.276089859008789062e+01,3.540719985961914062e+01,7.353700160980224609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.365893006324768066e-01,2.187737464904785156e+00,1.076546430587768555e+00,2.307054996490478516e+00,3.087502717971801758e-01,3.067782402038574219e+00,1.492801904678344727e+00,3.193989992141723633e+00,4.237961173057556152e-01,1.225941777229309082e+00,6.135443449020385742e-01,1.312099099159240723e+00,2.082069069147109985e-01,0.000000000000000000e+00,1.856039810180664062e+01,1.498029899597167969e+01,3.580100059509277344e+00,1.741825103759765625e+01,1.405845928192138672e+01,3.359791994094848633e+00,9.407532811164855957e-01
8.449945449829101562e-01,1.762215018272399902e+00,8.162339329719543457e-01,3.686329722404479980e-01,1.991197466850280762e-01,8.287770152091979980e-01,3.796064257621765137e-01,1.711667031049728394e-01,9.479268640279769897e-02,4.452455043792724609e-01,2.097460329532623291e-01,9.452983736991882324e-02,5.787459388375282288e-02,0.000000000000000000e+00,6.426300048828125000e+00,5.470399856567382812e+00,9.559000134468078613e-01,5.427940368652343750e+00,4.620544433593750000e+00,8.073959946632385254e-01,3.517870306968688965e-01
7.863820791244506836e-01,1.202590584754943848e+00,5.175431966781616211e-01,1.848369091749191284e-01,1.021999418735504150e-01,6.851950287818908691e-01,2.915971577167510986e-01,1.039756238460540771e-01,6.055383384227752686e-02,3.038681447505950928e-01,1.330002993345260620e-01,4.740129411220550537e-02,2.957390435039997101e-02,0.000000000000000000e+00,4.729700088500976562e+00,4.066100120544433594e+00,6.636000275611877441e-01,3.662335872650146484e+00,3.148492336273193359e+00,5.138436555862426758e-01,1.923276782035827637e-01
