NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.661149382591247559e+00,2.321552336215972900e-01,4.057081639766693115e-01,0.000000000000000000e+00,1.799054443836212158e-01,2.514282613992691040e-02,4.393891990184783936e-02,0.000000000000000000e+00,4.711742103099822998e-01,6.584931910037994385e-02,1.150764748454093933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.360553860664367676e+00,1.551352292299270630e-01,2.674745321273803711e-01,0.000000000000000000e+00,1.305008381605148315e-01,1.488017383962869644e-02,2.565547265112400055e-02,0.000000000000000000e+00,2.853620052337646484e-01,3.253800049424171448e-02,5.610000342130661011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.971966981887817383e+00,4.133199155330657959e-01,5.904570221900939941e-01,0.000000000000000000e+00,3.771680593490600586e-01,5.245383456349372864e-02,7.493405044078826904e-02,0.000000000000000000e+00,7.517856359481811523e-01,1.045529693365097046e-01,1.493613868951797485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.972471714019775391e+00,9.191407561302185059e-01,1.392637610435485840e+00,0.000000000000000000e+00,1.656893849372863770e+00,2.184187620878219604e-01,3.309375345706939697e-01,0.000000000000000000e+00,2.792293071746826172e+00,3.680919110774993896e-01,5.577150583267211914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.882223486900329590e+00,2.646096944808959961e-01,3.245213031768798828e-01,0.000000000000000000e+00,1.322512179613113403e-01,1.859234645962715149e-02,2.280193381011486053e-02,0.000000000000000000e+00,4.064745306968688965e-01,5.714363977313041687e-02,7.008181512355804443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.032164764404296875e+01,3.386505508422851562e+01,2.076121902465820312e+01,0.000000000000000000e+00,6.193205642700195312e+01,2.611167144775390625e+01,1.600795173645019531e+01,0.000000000000000000e+00,3.980378341674804688e+01,1.678199195861816406e+01,1.028832340240478516e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.633933639526367188e+01,1.720790481567382812e+01,1.122742843627929688e+01,0.000000000000000000e+00,2.988872337341308594e+01,1.109904289245605469e+01,7.241655349731445312e+00,0.000000000000000000e+00,1.548351001739501953e+01,5.749732017517089844e+00,3.751456260681152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.593602561950683594e+01,4.326571464538574219e+00,1.316313624382019043e+00,0.000000000000000000e+00,5.943810939788818359e+00,1.613722443580627441e+00,4.909579753875732422e-01,0.000000000000000000e+00,3.297476530075073242e+00,8.952525854110717773e-01,2.723711133003234863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.022014617919921875e+00,5.024919509887695312e-01,1.525947898626327515e-01,0.000000000000000000e+00,8.113422989845275879e-01,2.016271054744720459e-01,6.122932955622673035e-02,0.000000000000000000e+00,3.694927394390106201e-01,9.182284027338027954e-02,2.788440138101577759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.138560295104980469e+00,7.991168498992919922e-01,1.985383331775665283e-01,0.000000000000000000e+00,8.262454271316528320e-01,2.103724479675292969e-01,5.226644501090049744e-02,0.000000000000000000e+00,5.302494168281555176e-01,1.350081562995910645e-01,3.354239836335182190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.485476732254028320e+00,1.026374816894531250e+00,2.527781724929809570e-01,0.000000000000000000e+00,1.383011579513549805e+00,4.072580039501190186e-01,1.003005281090736389e-01,0.000000000000000000e+00,7.060010433197021484e-01,2.078974395990371704e-01,5.120150744915008545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.094894886016845703e+00,1.151172995567321777e+00,4.499885141849517822e-01,0.000000000000000000e+00,2.027760028839111328e+00,5.700519084930419922e-01,2.228308022022247314e-01,0.000000000000000000e+00,1.104949235916137695e+00,3.106276690959930420e-01,1.214229986071586609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.202221393585205078e+00,8.423290252685546875e-01,2.399309426546096802e-01,0.000000000000000000e+00,8.930073380470275879e-01,2.349013090133666992e-01,6.690982729196548462e-02,0.000000000000000000e+00,5.792349576950073242e-01,1.523649841547012329e-01,4.339999333024024963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.218514633178710938e+01,4.054639339447021484e+00,1.450612425804138184e+00,0.000000000000000000e+00,6.915348052978515625e+00,2.301100015640258789e+00,8.232555985450744629e-01,0.000000000000000000e+00,3.646920680999755859e+00,1.213522315025329590e+00,4.341571629047393799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.826326131820678711e+00,1.084786057472229004e+00,5.155311226844787598e-01,0.000000000000000000e+00,2.068168878555297852e+00,5.863381028175354004e-01,2.786498963832855225e-01,0.000000000000000000e+00,1.195214986801147461e+00,3.388504683971405029e-01,1.610344946384429932e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.072057247161865234e+00,6.317712068557739258e-01,2.223928421735763550e-01,0.000000000000000000e+00,1.376673102378845215e+00,4.197482466697692871e-01,1.477576196193695068e-01,0.000000000000000000e+00,5.191789269447326660e-01,1.582978963851928711e-01,5.572320893406867981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.580752849578857422e+00,1.188933134078979492e+00,4.049385488033294678e-01,0.000000000000000000e+00,2.102483272552490234e+00,9.685979485511779785e-01,3.298946321010589600e-01,0.000000000000000000e+00,1.023120999336242676e+00,4.713440239429473877e-01,1.605349928140640259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.029011726379394531e+00,5.783439278602600098e-01,1.401213109493255615e-01,0.000000000000000000e+00,6.500448584556579590e-01,1.852870136499404907e-01,4.489138722419738770e-02,0.000000000000000000e+00,4.770710170269012451e-01,1.359830200672149658e-01,3.294600173830986023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.715248584747314453e+00,5.196646451950073242e-01,1.325795948505401611e-01,0.000000000000000000e+00,6.730656027793884277e-01,2.039170414209365845e-01,5.202439054846763611e-02,0.000000000000000000e+00,4.094873666763305664e-01,1.240613907575607300e-01,3.165119513869285583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.305228233337402344e+00,4.203442573547363281e+00,3.234706401824951172e+00,0.000000000000000000e+00,7.500436305999755859e+00,3.388165235519409180e+00,2.607320070266723633e+00,0.000000000000000000e+00,4.374520301818847656e+00,1.976098060607910156e+00,1.520681500434875488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.908636569976806641e+00,1.717566490173339844e+00,1.825962901115417480e+00,0.000000000000000000e+00,3.771814107894897461e+00,2.227277517318725586e+00,2.367842197418212891e+00,0.000000000000000000e+00,2.296149969100952148e+00,1.355889558792114258e+00,1.441460490226745605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.300717115402221680e+00,9.137439131736755371e-01,5.934389829635620117e-01,0.000000000000000000e+00,1.291166305541992188e+00,5.127945542335510254e-01,3.330389261245727539e-01,0.000000000000000000e+00,7.054589986801147461e-01,2.801773548126220703e-01,1.819636374711990356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.421558856964111328e+00,8.592628240585327148e-01,2.698511481285095215e-01,0.000000000000000000e+00,1.298137307167053223e+00,4.606293439865112305e-01,1.446604579687118530e-01,0.000000000000000000e+00,6.824091672897338867e-01,2.421451807022094727e-01,7.604559510946273804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.022915601730346680e+00,6.281172633171081543e-01,2.118535786867141724e-01,0.000000000000000000e+00,8.183937668800354004e-01,2.541120648384094238e-01,8.570779860019683838e-02,0.000000000000000000e+00,4.307433664798736572e-01,1.337462365627288818e-01,4.511039704084396362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.622537612915039062e+00,4.439741611480712891e+00,4.495471000671386719e+00,0.000000000000000000e+00,8.736753463745117188e+00,4.031049728393554688e+00,4.081649303436279297e+00,0.000000000000000000e+00,3.813030004501342773e+00,1.759293675422668457e+00,1.781376957893371582e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.543305635452270508e+00,1.198511481285095215e+00,2.523843050003051758e+00,0.000000000000000000e+00,3.537375450134277344e+00,1.666958570480346680e+00,3.510305643081665039e+00,0.000000000000000000e+00,1.453204989433288574e+00,6.848106980323791504e-01,1.442084312438964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.270685434341430664e+00,1.007207036018371582e+00,4.469853341579437256e-01,0.000000000000000000e+00,1.064070105552673340e+00,4.719891846179962158e-01,2.094626426696777344e-01,0.000000000000000000e+00,5.827165842056274414e-01,2.584753930568695068e-01,1.147079989314079285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.665084004402160645e+00,6.862321496009826660e-01,2.408286333084106445e-01,0.000000000000000000e+00,9.468064904212951660e-01,3.902080059051513672e-01,1.369409114122390747e-01,0.000000000000000000e+00,4.262685477733612061e-01,1.756783425807952881e-01,6.165314838290214539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
