NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.952082633972167969e-01,4.083896577358245850e-01,2.941630780696868896e-01,2.379724234342575073e-01,8.191609382629394531e-02,4.081513583660125732e-01,2.907198965549468994e-01,2.348115593194961548e-01,8.875846862792968750e-02,4.121305346488952637e-01,3.019164800643920898e-01,2.437366545200347900e-01,6.465756893157958984e-02
8.496279716491699219e-01,5.044393539428710938e-01,2.106013149023056030e-01,7.885576039552688599e-02,6.603103876113891602e-02,5.046669244766235352e-01,2.083517163991928101e-01,7.788891345262527466e-02,6.901991367340087891e-02,5.002149343490600586e-01,2.123964577913284302e-01,7.936248183250427246e-02,6.795364618301391602e-02
8.730623126029968262e-01,4.610834419727325439e-01,2.194908708333969116e-01,1.387539207935333252e-01,5.504387617111206055e-02,4.629065990447998047e-01,2.179066836833953857e-01,1.375325471162796021e-01,5.602622032165527344e-02,4.543199539184570312e-01,2.199567407369613647e-01,1.387591511011123657e-01,6.133621931076049805e-02
8.053803443908691406e-01,4.639524519443511963e-01,2.245296239852905273e-01,6.452023983001708984e-02,5.307841300964355469e-02,4.653223752975463867e-01,2.226866930723190308e-01,6.388850510120391846e-02,5.418312549591064453e-02,4.574561417102813721e-01,2.251583635807037354e-01,6.456630676984786987e-02,5.889987945556640625e-02
7.534419298171997070e-01,4.848062992095947266e-01,1.634875386953353882e-01,5.378839746117591858e-02,4.264855384826660156e-02,4.853482544422149658e-01,1.618490219116210938e-01,5.316432192921638489e-02,4.436928033828735352e-02,4.798351824283599854e-01,1.645686328411102295e-01,5.403144657611846924e-02,4.629558324813842773e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.135176539421081543e-01,4.949290752410888672e-01,2.182389348745346069e-01,1.435454487800598145e-01,5.299007892608642578e-02,4.975113868713378906e-01,2.169363945722579956e-01,1.424609422683715820e-01,5.279481410980224609e-02,4.861980974674224854e-01,2.180424332618713379e-01,1.431178301572799683e-01,6.234514713287353516e-02
8.257237076759338379e-01,5.018906593322753906e-01,1.933846175670623779e-01,7.575462013483047485e-02,5.265873670578002930e-02,5.031691789627075195e-01,1.917198151350021362e-01,7.498259097337722778e-02,5.381709337234497070e-02,4.950534105300903320e-01,1.940007507801055908e-01,7.583788782358169556e-02,5.879664421081542969e-02
8.334400653839111328e-01,4.923101961612701416e-01,1.973923146724700928e-01,8.938805758953094482e-02,5.125284194946289062e-02,4.938945472240447998e-01,1.958239227533340454e-01,8.853626251220703125e-02,5.208867788314819336e-02,4.850201606750488281e-01,1.977833360433578491e-01,8.937881141901016235e-02,5.816107988357543945e-02
7.583354711532592773e-01,4.591327905654907227e-01,1.924601048231124878e-01,5.636259913444519043e-02,4.280322790145874023e-02,4.599206447601318359e-01,1.906450390815734863e-01,5.574192106723785400e-02,4.445111751556396484e-02,4.539538323879241943e-01,1.935319304466247559e-01,5.655857175588607788e-02,4.671442508697509766e-02
8.552081584930419922e-01,4.952272772789001465e-01,2.407251596450805664e-01,6.343545019626617432e-02,4.823362827301025391e-02,4.959587156772613525e-01,2.383980304002761841e-01,6.272191554307937622e-02,5.054283142089843750e-02,4.959974288940429688e-01,2.452082186937332153e-01,6.448236852884292603e-02,4.193347692489624023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.621120929718017578e-01,2.030027806758880615e-01,1.699065268039703369e-01,1.313654184341430664e-01,5.641489624977111816e-01,2.024829089641571045e-01,1.699235141277313232e-01,1.298314332962036133e-01,5.615257024765014648e-01,2.056269794702529907e-01,1.698691397905349731e-01,1.293650269508361816e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.139321088790893555e-01,1.843508332967758179e-01,2.422909438610076904e-01,1.876069307327270508e-01,5.157943964004516602e-01,1.838787347078323364e-01,2.423151731491088867e-01,1.861925721168518066e-01,5.133959054946899414e-01,1.867339164018630981e-01,2.422376573085784912e-01,1.858134269714355469e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.791849851608276367e-01,5.014469623565673828e-01,2.307098358869552612e-01,1.878210753202438354e-01,8.901095390319824219e-02,5.006802678108215332e-01,2.289376407861709595e-01,1.868754923343658447e-01,9.249544143676757812e-02,5.010796189308166504e-01,2.337649315595626831e-01,1.878381669521331787e-01,8.630609512329101562e-02
1.000000000000000000e+00,5.513588190078735352e-01,1.932233273983001709e-01,1.918136775493621826e-01,9.462404251098632812e-02,5.533567070960998535e-01,1.927285194396972656e-01,1.918328404426574707e-01,9.310185909271240234e-02,5.507835745811462402e-01,1.957211196422576904e-01,1.917714774608612061e-01,9.274375438690185547e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.119942188262939453e-01,5.677718520164489746e-01,1.510444581508636475e-01,1.288979649543762207e-01,1.087875366210937500e-01,5.683603286743164062e-01,1.502692997455596924e-01,1.285785585641860962e-01,1.092936396598815918e-01,5.675647258758544922e-01,1.531009227037429810e-01,1.289571374654769897e-01,1.068789958953857422e-01
9.414895772933959961e-01,5.362873077392578125e-01,2.376068681478500366e-01,1.045524328947067261e-01,1.066004037857055664e-01,5.366364121437072754e-01,2.362964302301406860e-01,1.042531877756118774e-01,1.078610420227050781e-01,5.358170270919799805e-01,2.407185435295104980e-01,1.045468673110008240e-01,1.039646267890930176e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.693152904510498047e-01,5.028165578842163086e-01,2.421830445528030396e-01,1.646929979324340820e-01,1.035643219947814941e-01,5.025823712348937988e-01,2.405786067247390747e-01,1.640383601188659668e-01,1.060575842857360840e-01,5.023447275161743164e-01,2.453395575284957886e-01,1.646740734577178955e-01,1.008985042572021484e-01
9.435997605323791504e-01,5.176177024841308594e-01,1.961580216884613037e-01,1.697545796632766724e-01,1.041625738143920898e-01,5.179554224014282227e-01,1.950764954090118408e-01,1.692689806222915649e-01,1.053920388221740723e-01,5.173037052154541016e-01,1.987806409597396851e-01,1.697914451360702515e-01,1.018170714378356934e-01
9.647189974784851074e-01,5.079762339591979980e-01,2.007981389760971069e-01,1.967731714248657227e-01,9.865516424179077148e-02,5.078563094139099121e-01,1.995136737823486328e-01,1.960360258817672729e-01,1.007966995239257812e-01,5.077164173126220703e-01,2.035021036863327026e-01,1.968345940113067627e-01,9.614956378936767578e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.415100216865539551e-01,4.726057946681976318e-01,2.174403369426727295e-01,1.956518590450286865e-01,9.851306676864624023e-02,4.730817973613739014e-01,2.163181006908416748e-01,1.951613277196884155e-01,9.964978694915771484e-02,4.721877574920654297e-01,2.202862054109573364e-01,1.956399530172348022e-01,9.609711170196533203e-02
1.000000000000000000e+00,5.358405113220214844e-01,2.099824845790863037e-01,1.918136775493621826e-01,8.689737319946289062e-02,5.377820730209350586e-01,2.094447314739227295e-01,1.918328404426574707e-01,8.547443151473999023e-02,5.352814197540283203e-01,2.126968950033187866e-01,1.917714774608612061e-01,8.478426933288574219e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.409133791923522949e-01,5.110336542129516602e-01,1.936629563570022583e-01,1.769061982631683350e-01,9.628516435623168945e-02,5.114269256591796875e-01,1.926176398992538452e-01,1.764207184314727783e-01,9.742265939712524414e-02,5.107178092002868652e-01,1.962499022483825684e-01,1.769425421953201294e-01,9.397768974304199219e-02
9.323027729988098145e-01,4.954124391078948975e-01,2.019987106323242188e-01,1.770401298999786377e-01,9.973746538162231445e-02,4.959476590156555176e-01,2.009708732366561890e-01,1.766091585159301758e-01,1.006610393524169922e-01,4.950418770313262939e-01,2.046704590320587158e-01,1.770535260438919067e-01,9.742289781570434570e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.192184209823608398e-01,5.482710003852844238e-01,1.883981525897979736e-01,1.194326803088188171e-01,9.236615896224975586e-02,5.488441586494445801e-01,1.874330043792724609e-01,1.191378012299537659e-01,9.305304288864135742e-02,5.479450225830078125e-01,1.909193247556686401e-01,1.194600611925125122e-01,9.014362096786499023e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.969532370567321777e-01,4.444520547986030579e-02,6.986781209707260132e-02,4.705635905265808105e-01,5.864916443824768066e-01,4.454540461301803589e-02,6.991884112358093262e-02,5.808739662170410156e-01,8.311202526092529297e-01,4.356469586491584778e-02,6.838566809892654419e-02,3.387592434883117676e-01
1.000000000000000000e+00,6.575773358345031738e-01,1.037054806947708130e-01,5.988669767975807190e-02,3.349387645721435547e-01,5.533564686775207520e-01,1.039392650127410889e-01,5.993043258786201477e-02,4.388821125030517578e-01,7.841642498970031738e-01,1.016509607434272766e-01,5.861628055572509766e-02,2.116767764091491699e-01
1.000000000000000000e+00,5.465372800827026367e-01,1.639534384012222290e-01,1.397356241941452026e-01,2.645184397697448730e-01,4.599154889583587646e-01,1.643230468034744263e-01,1.398376822471618652e-01,3.506685495376586914e-01,6.517484784126281738e-01,1.607053279876708984e-01,1.367713361978530884e-01,1.655196547508239746e-01
9.070088267326354980e-01,5.714284777641296387e-01,1.170783489942550659e-01,6.274329870939254761e-02,1.985075473785400391e-01,5.301619172096252441e-01,1.293728053569793701e-01,6.922658532857894897e-02,2.209964394569396973e-01,6.443618535995483398e-01,1.085160821676254272e-01,5.807149410247802734e-02,1.388082504272460938e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
