NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.339233875274658203e+00,2.260753810405731201e-01,4.033409357070922852e-01,2.052449285984039307e-01,1.449927389621734619e-01,2.433385513722896576e-02,4.353197291493415833e-02,2.987340837717056274e-02,3.747451007366180420e-01,6.319644302129745483e-02,1.135836392641067505e-01,4.129072278738021851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.096891045570373535e+00,1.510724276304244995e-01,2.659138739109039307e-01,1.416316628456115723e-01,1.051756665110588074e-01,1.440140511840581894e-02,2.541786246001720428e-02,1.826369389891624451e-02,2.269606739282608032e-01,3.122714534401893616e-02,5.537223815917968750e-02,2.120694518089294434e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.396027088165283203e+00,4.024955630302429199e-01,5.870118141174316406e-01,3.392884433269500732e-01,3.039743006229400635e-01,5.076613277196884155e-02,7.424004375934600830e-02,5.787690356373786926e-02,5.979273915290832520e-01,1.003408506512641907e-01,1.474238038063049316e-01,6.102943047881126404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.621270656585693359e+00,8.950695991516113281e-01,1.384511828422546387e+00,7.966660261154174805e-01,1.335354804992675781e+00,2.113911509513854980e-01,3.278725445270538330e-01,2.544641792774200439e-01,2.220830440521240234e+00,3.532625734806060791e-01,5.504800081253051758e-01,2.268860191106796265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.517465949058532715e+00,2.576798796653747559e-01,3.226277828216552734e-01,1.942242830991744995e-01,1.065863594412803650e-01,1.799413934350013733e-02,2.259075082838535309e-02,1.834755577147006989e-02,3.232866227626800537e-01,5.484149232506752014e-02,6.917267292737960815e-02,2.993625774979591370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.294036507606506348e+00,3.352858722209930420e-01,1.041858047246932983e-01,8.491653203964233398e-02,5.186770558357238770e-01,1.323106735944747925e-01,4.136472940444946289e-02,3.463078662753105164e-02,2.353335618972778320e-01,6.200213730335235596e-02,1.928118988871574402e-02,7.590342778712511063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.167245388031005859e+00,5.753232240676879883e-01,1.462610214948654175e-01,1.611011177301406860e-01,5.691236853599548340e-01,1.487440168857574463e-01,3.804506361484527588e-02,4.405477643013000488e-02,3.626418113708496094e-01,9.788940101861953735e-02,2.490498125553131104e-02,1.438108552247285843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.329533100128173828e+00,7.152150869369506836e-01,1.802407354116439819e-01,1.653989553451538086e-01,9.230846762657165527e-01,2.790219187736511230e-01,7.074516266584396362e-02,6.735576689243316650e-02,4.673654139041900635e-01,1.459077596664428711e-01,3.679836168885231018e-02,1.770802214741706848e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.936458826065063477e+00,8.606879711151123047e-01,3.442621231079101562e-01,2.797286212444305420e-01,1.451618671417236328e+00,4.188933670520782471e-01,1.685733646154403687e-01,1.424127519130706787e-01,7.841643095016479492e-01,2.337130308151245117e-01,9.355353564023971558e-02,3.921121731400489807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.247613430023193359e+00,6.164190173149108887e-01,1.796648800373077393e-01,1.835934072732925415e-01,6.252830028533935547e-01,1.688340604305267334e-01,4.950958862900733948e-02,5.309556797146797180e-02,4.024566411972045898e-01,1.122347861528396606e-01,3.273772075772285461e-02,1.749277301132678986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.836491107940673828e+00,8.384312987327575684e-01,4.077190160751342773e-01,2.926163077354431152e-01,1.531522512435913086e+00,4.456958174705505371e-01,2.180590480566024780e-01,1.613139361143112183e-01,8.755564093589782715e-01,2.631626129150390625e-01,1.280711889266967773e-01,4.800016433000564575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.460587739944458008e+00,4.643117785453796387e-01,1.672450900077819824e-01,1.127222403883934021e-01,9.684824943542480469e-01,3.031118810176849365e-01,1.098470985889434814e-01,7.808151096105575562e-02,3.620882034301757812e-01,1.170443668961524963e-01,4.219178855419158936e-02,1.503200363367795944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.945198297500610352e+00,9.343268871307373047e-01,3.256215751171112061e-01,2.209896743297576904e-01,1.584631323814392090e+00,7.493630647659301758e-01,2.627536356449127197e-01,1.836909502744674683e-01,7.608650326728820801e-01,3.716179132461547852e-01,1.296118795871734619e-01,4.623527079820632935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.425035953521728516e+00,4.234979748725891113e-01,1.049910113215446472e-01,9.921654313802719116e-02,4.562030434608459473e-01,1.334789842367172241e-01,3.329320624470710754e-02,3.219436854124069214e-02,3.318489789962768555e-01,1.002813354134559631e-01,2.488024160265922546e-02,1.238292269408702850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.237892985343933105e+00,3.910237848758697510e-01,1.020796820521354675e-01,1.053645312786102295e-01,4.850142300128936768e-01,1.508355140686035156e-01,3.961702063679695129e-02,4.242722690105438232e-02,2.925259470939636230e-01,9.395903348922729492e-02,2.454756759107112885e-02,1.317160949110984802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.537310123443603516e+00,1.562145709991455078e+00,1.699349164962768555e+00,5.061932802200317383e-01,3.297699213027954102e+00,1.998886346817016602e+00,2.187717676162719727e+00,6.661387681961059570e-01,1.989133477210998535e+00,1.245277166366577148e+00,1.355691313743591309e+00,1.867682039737701416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.705769062042236328e+00,7.063264250755310059e-01,4.693963527679443359e-01,1.784784048795700073e-01,9.571048021316528320e-01,3.901878893375396729e-01,2.608855664730072021e-01,1.030692458152770996e-01,5.164628624916076660e-01,2.174594700336456299e-01,1.446260213851928711e-01,2.884419634938240051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.879783034324645996e+00,6.954447627067565918e-01,2.234825342893600464e-01,1.735594272613525391e-01,1.007020354270935059e+00,3.667940199375152588e-01,1.185892224311828613e-01,9.494715929031372070e-02,5.228292942047119141e-01,1.966839432716369629e-01,6.325336545705795288e-02,2.639098092913627625e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.502402186393737793e+00,4.863771498203277588e-01,1.678614020347595215e-01,1.381997317075729370e-01,6.069865822792053223e-01,1.934617310762405396e-01,6.717611849308013916e-02,5.737103149294853210e-02,3.162869513034820557e-01,1.041171476244926453e-01,3.596116974949836731e-02,1.552955247461795807e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.168597221374511719e+00,1.065482854843139648e+00,2.295880317687988281e+00,3.087482154369354248e-01,3.031205892562866211e+00,1.466263771057128906e+00,3.178754568099975586e+00,4.237943887710571289e-01,1.216673493385314941e+00,6.078489422798156738e-01,1.310787439346313477e+00,9.818291664123535156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.746795177459716797e+00,8.078444004058837891e-01,3.668469488620758057e-01,1.991181373596191406e-01,8.188977837562561035e-01,3.728589415550231934e-01,1.703506410121917725e-01,9.479252249002456665e-02,4.418793320655822754e-01,2.077990323305130005e-01,9.443532675504684448e-02,2.729158475995063782e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.192067503929138184e+00,5.122237205505371094e-01,1.839413940906524658e-01,1.021991148591041565e-01,6.770271658897399902e-01,2.864138782024383545e-01,1.034798771142959595e-01,6.055371463298797607e-02,3.015708327293395996e-01,1.317656934261322021e-01,4.735390469431877136e-02,1.394599303603172302e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
